id,cos_dist,dist_class_0_01,dist_class_0_05,dist_class_0_1,pred_score,y_pred
Mg1Hf1O3_sg139_icsd_240442_2,0.502,0,0,0,0.087,1
Na2Zn1Br4_sg50_icsd_201940_1,0.049,0,1,1,0.782,0
Na2Zr1F6_sg12_icsd_026127_1,0.116,0,0,0,0.185,1
Zn1Hg1Si2P4_sg152_icsd_167334_2,0.245,0,0,0,0.059,1
Na1Ti1Br5_sg123_icsd_023540_1,0.21,0,0,0,0.25,0
Li3N1_sg15_icsd_047120_1,0.754,0,0,0,0.125,1
Mg1Ti1W1O5S1_sg13_icsd_085759_21,0.382,0,0,0,0.017,1
Li1Hg1B1Cl4S1_sg14_icsd_048020_21,0.288,0,0,0,0.003,1
Li1Si1I3S1_sg12_icsd_075074_6,0.175,0,0,0,0.024,1
Li4Ti1Ge1N4_sg4_icsd_075430_1,0.093,0,0,1,0.025,1
K1Y1O2_sg162_icsd_030360_1,0.358,0,0,0,0.029,1
Mg2Cl1P1_sg127_icsd_262836_1,0.554,0,0,0,0.117,1
K1Si1Cl2I3_sg57_icsd_408288_1,0.245,0,0,0,0.006,1
Mg3Ti1I4N2_sg12_icsd_413939_1,0.319,0,0,0,0.018,1
K1Cd1Sn1Cl1P2_sg29_icsd_261213_11,0.727,0,0,0,0.004,1
K1Hg1Al1N1P1_sg62_icsd_409579_117,0.497,0,0,0,0.002,1
Na2Zn1Br4_sg62_icsd_616064_1,0.28,0,0,0,0.06,1
Na3N1_sg59_icsd_414041_1,0.053,0,0,1,0.762,0
Na1Sc1Sn1Br5P1_sg2_icsd_167609_20,0.178,0,0,0,0.006,1
Na3Zn1Cl3I2_sg62_icsd_035499_1,0.405,0,0,0,0.047,1
Na2Ti1Cl6_sg162_icsd_002644_1,0.004,1,1,1,0.445,0
K1Zr1Ge1Br1O4_sg15_icsd_040522_5,0.147,0,0,0,0.06,1
K5F3I2_sg127_icsd_067376_1,0.51,0,0,0,0.141,1
Zn2Sn1O4_sg68_icsd_171021_1,0.843,0,0,0,0.159,1
Li2Cd2O3_sg14_icsd_414083_1,0.181,0,0,0,0.105,1
Li2Sb1Cl7_sg205_icsd_024854_1,0.327,0,0,0,0.43,0
Na1La1Sn1S4_sg164_icsd_020785_5,0.268,0,0,0,0.024,1
Mg5F1N3_sg76_icsd_001262_1,0.907,0,0,0,0.052,1
Li1Sc1Sb1P3_sg62_icsd_380105_5,0.3,0,0,0,0.014,1
Zn1Zr1S3_sg166_icsd_022310_1,0.013,0,1,1,0.466,0
Na3N1_sg88_icsd_030633_1,0.481,0,0,0,0.489,0
K5Ge1N3_sg58_icsd_073881_1,0.205,0,0,0,0.005,1
Li1Hg1Sb1I5P1_sg100_icsd_075318_12,0.382,0,0,0,0.025,1
Na2Si2O5_sg11_icsd_300262_2,0.439,0,0,0,0.011,1
Li4Zr1O1P2_sg12_icsd_065945_1,0.195,0,0,0,0.011,1
K1Sb2O1N3_sg33_icsd_023418_1,0.282,0,0,0,0.001,1
Li1Si1F1S2_sg67_icsd_085581_1,0.604,0,0,0,0.009,1
Mg3Sc2P4_sg12_icsd_041886_1,0.258,0,0,0,0.022,1
Zn1Ge1F3P1_sg61_icsd_020656_1,0.535,0,0,0,0.024,1
Mg1Sn1Cl2O2_sg4_icsd_075418_2,0.108,0,0,0,0.023,1
K1Al1I4_sg82_icsd_400817_2,0.052,0,0,1,0.225,0
Zn1Ge1F3P1_sg15_icsd_249567_2,0.542,0,0,0,0.016,1
Na1Zn1Sb1O1S3_sg187_icsd_154684_4,0.598,0,0,0,0.01,1
Na1W1Cd1N3_sg174_icsd_020191_5,0.159,0,0,0,0.059,1
K1Hg1Si1F7_sg14_icsd_024423_5,0.171,0,0,0,0.064,1
K1La1Al2O5_sg123_icsd_412972_2,0.206,0,0,0,0.077,1
Mg1Ti1Al1N3_sg62_icsd_415842_4,0.51,0,0,0,0.078,1
Zn1Cl2_sg107_icsd_000154_1,0.28,0,0,0,0.201,0
K3F1O1_sg63_icsd_043277_2,0.619,0,0,0,0.092,1
Na2Ti2S5_sg46_icsd_051319_1,0.131,0,0,0,0.205,0
Li4Zr1O1P2_sg12_icsd_159467_1,0.727,0,0,0,0.016,1
Mg1Si1O3_sg53_icsd_414116_2,0.915,0,0,0,0.026,1
Li1Cd4N3_sg15_icsd_249417_1,0.434,0,0,0,0.026,1
Na6N1P1_sg12_icsd_073014_1,0.275,0,0,0,0.026,1
K1W1Br7_sg74_icsd_413972_2,0.076,0,0,1,0.228,0
Li1B1F2I2_sg107_icsd_047105_3,0.532,0,0,0,0.01,1
Mg1Hf1P1Cl1O5_sg99_icsd_087466_10,0.285,0,0,0,0.027,1
Zn3Y1I3S3_sg176_icsd_423299_1,0.344,0,0,0,0.006,1
Li3W2N3P2_sg139_icsd_054042_2,0.098,0,0,1,0.057,1
Na2Zn3I2N2_sg139_icsd_181389_5,0.156,0,0,0,0.047,1
K5Cd2N3_sg127_icsd_067376_1,0.262,0,0,0,0.0,1
Na1Al1O2_sg182_icsd_068616_2,0.723,0,0,0,0.024,1
K3F1O1_sg11_icsd_415472_2,0.135,0,0,0,0.098,1
Zn2Sc2O5_sg46_icsd_051319_2,0.205,0,0,0,0.048,1
K1Zn1Ge1Cl7_sg2_icsd_071581_6,0.536,0,0,0,0.011,1
Li1Zn1Hg1O1N1_sg62_icsd_409579_83,0.685,0,0,0,0.017,1
Na1Al1O2_sg140_icsd_028833_1,0.643,0,0,0,0.216,0
Zn3Y2P4_sg72_icsd_069494_1,0.126,0,0,0,0.4,0
Mg1Sc1Zn1F4N1_sg2_icsd_094532_20,0.353,0,0,0,0.004,1
Mg1Sb1I4P1_sg60_icsd_200774_6,0.454,0,0,0,0.022,1
Na1W1F7_sg11_icsd_247115_1,0.425,0,0,0,0.096,1
Zn1Sn2I1P3_sg62_icsd_170925_1,0.681,0,0,0,0.013,1
Mg1Ti1O3_sg114_icsd_002139_1,0.498,0,0,0,0.048,1
Mg2Ti2O3P2_sg12_icsd_421736_4,0.221,0,0,0,0.011,1
Li2Ge1N2_sg14_icsd_413097_2,0.499,0,0,0,0.004,1
Li1Hg1Br3_sg3_icsd_159864_2,0.332,0,0,0,0.014,1
K3Y1O3_sg62_icsd_170116_1,0.077,0,0,1,0.072,1
Zn1Ti1P2_sg72_icsd_046022_2,0.376,0,0,0,0.507,0
Zn1F2_sg36_icsd_068968_1,0.092,0,0,1,0.415,0
Zn1Hg1Si1F5P1_sg100_icsd_075318_14,0.283,0,0,0,0.006,1
K1Hg1Al1N1P1_sg62_icsd_409579_45,0.274,0,0,0,0.001,1
Na5Cd2N3_sg15_icsd_633609_1,0.428,0,0,0,0.027,1
Li2Sc3O1P3_sg62_icsd_035499_1,0.397,0,0,0,0.016,1
Na3B1S3_sg15_icsd_411608_1,0.001,1,1,1,0.052,1
Li1Br1_sg60_icsd_061382_1,0.502,0,0,0,0.108,1
K1Y1B2S5_sg123_icsd_158889_1,0.04,0,1,1,0.262,0
Li1Sn1I3O1_sg174_icsd_020191_2,0.419,0,0,0,0.008,1
Na1Sc1Y1F1O3_sg187_icsd_262231_16,0.647,0,0,0,0.041,1
Mg1Hg2N2_sg43_icsd_033947_1,0.728,0,0,0,0.119,1
Li2S1_sg102_icsd_201218_1,0.655,0,0,0,0.272,0
Mg1Al1Cl5_sg85_icsd_080646_1,0.098,0,0,1,0.24,0
K1Y1Sb1N3_sg12_icsd_171216_5,0.761,0,0,0,0.069,1
Zn1Sc1Zr1Cl1O4_sg2_icsd_184601_3,0.177,0,0,0,0.014,1
Na2Ti1Hg2S2N2_sg139_icsd_249690_8,0.536,0,0,0,0.001,1
Na1Hf1Sn1Cl1O4_sg15_icsd_040522_11,0.275,0,0,0,0.018,1
Mg3Zn3N4_sg62_icsd_280271_1,0.194,0,0,0,0.073,1
Li1Hg1Sb1I5P1_sg58_icsd_160894_15,0.267,0,0,0,0.005,1
Zn4Ti1N4_sg137_icsd_601578_1,0.743,0,0,0,0.038,1
Zn1Sn1Br6_sg51_icsd_078770_2,0.344,0,0,0,0.035,1
Mg1Y2I4S2_sg13_icsd_090119_2,0.304,0,0,0,0.011,1
Li2La1O1P1_sg52_icsd_110364_2,0.279,0,0,0,0.01,1
Mg1Sc1F1Br4_sg180_icsd_038167_2,0.531,0,0,0,0.076,1
Na2W1O1P2_sg11_icsd_260838_1,0.364,0,0,0,0.04,1
Na1Sc1S2_sg123_icsd_069124_1,0.011,0,1,1,0.084,1
Li1Cd1P1O3S1_sg5_icsd_201040_22,0.351,0,0,0,0.025,1
Zn1Sb1I4N1_sg62_icsd_421845_4,0.55,0,0,0,0.006,1
K4Cd1N2_sg55_icsd_031483_1,0.47,0,0,0,0.06,1
Na2Hg2Cl5I1_sg34_icsd_422825_1,0.24,0,0,0,0.003,1
Zn1Hg1Si2P4_sg99_icsd_280193_2,0.321,0,0,0,0.022,1
K1Y1Cd1I4O1_sg54_icsd_157756_16,0.363,0,0,0,0.005,1
Na1Sc1F2O1_sg57_icsd_172202_5,0.907,0,0,0,0.133,1
Mg3Sn1S5_sg11_icsd_409488_1,0.234,0,0,0,0.038,1
Zn1Sb1F1N2_sg129_icsd_171430_4,0.498,0,0,0,0.005,1
Li4Br1P1_sg33_icsd_404394_2,0.542,0,0,0,0.016,1
K1B1Al1Br5S1_sg129_icsd_422708_19,0.642,0,0,0,0.006,1
Na2Hf2I1P3_sg62_icsd_171346_1,0.198,0,0,0,0.004,1
Mg2La1Sn1I2N3_sg19_icsd_408170_3,0.159,0,0,0,0.013,1
Mg1B1Cl5_sg62_icsd_418675_1,0.348,0,0,0,0.007,1
K2Zn1Al2S2N2_sg139_icsd_088424_9,0.098,0,0,1,0.065,1
Na1Cl1_sg187_icsd_240999_2,0.367,0,0,0,0.17,1
Zn2Sc1F1N2_sg12_icsd_250176_3,0.427,0,0,0,0.002,1
K3W1S3N1_sg14_icsd_248044_4,0.488,0,0,0,0.005,1
Zn1Y2O4_sg72_icsd_617861_1,0.146,0,0,0,0.074,1
Na1Hf1Sn1Cl1O4_sg2_icsd_094532_18,0.471,0,0,0,0.007,1
Mg1Ti1Al1N3_sg12_icsd_171216_3,0.757,0,0,0,0.007,1
Mg1Ti1O3_sg17_icsd_076432_1,0.492,0,0,0,0.054,1
Mg1Y1F3S1_sg31_icsd_036478_3,0.216,0,0,0,0.004,1
Li1Hf1Zn1F4N1_sg2_icsd_184601_23,0.378,0,0,0,0.003,1
Li1B1F2I2_sg26_icsd_422272_1,0.563,0,0,0,0.006,1
Na1W1Si1S4P1_sg2_icsd_184601_13,0.207,0,0,0,0.008,1
Na1Sc1Cd1N1P1_sg11_icsd_094400_28,0.244,0,0,0,0.011,1
Zn1Sb1I4N1_sg62_icsd_067655_5,0.468,0,0,0,0.007,1
Li3La1S3_sg62_icsd_181008_2,0.646,0,0,0,0.013,1
Zn1Zr1S3_sg51_icsd_246664_1,0.669,0,0,0,0.298,0
Zn3Y1I3S3_sg62_icsd_080637_4,0.094,0,0,1,0.008,1
Mg1Y1Cd3O1P3_sg2_icsd_415548_4,0.207,0,0,0,0.004,1
Zn1Sb1F1N2_sg12_icsd_411138_4,0.205,0,0,0,0.023,1
Mg1La1Hg1I1P2_sg60_icsd_061095_16,0.674,0,0,0,0.003,1
Mg2Cl1P1_sg113_icsd_160121_2,0.551,0,0,0,0.523,0
Na1Zn1Cd3N3_sg194_icsd_402017_1,0.264,0,0,0,0.003,1
Li1Cd1P1O3S1_sg129_icsd_086428_23,0.348,0,0,0,0.038,1
Mg1Si1I4S1_sg136_icsd_079482_2,0.615,0,0,0,0.011,1
Li1Y1I4_sg19_icsd_402075_1,0.528,0,0,0,0.481,0
K1Cd1Hg1O1N1_sg62_icsd_409579_61,0.396,0,0,0,0.013,1
Zn1Cd1Sn1I5N1_sg62_icsd_081588_10,0.257,0,0,0,0.007,1
Mg1Y1F3S1_sg14_icsd_033705_2,0.4,0,0,0,0.006,1
Zn1B1Sn1S3P1_sg129_icsd_086428_16,0.48,0,0,0,0.007,1
K1Sn1Sb2P5_sg63_icsd_098476_1,0.138,0,0,0,0.085,1
Mg1Ti1B1I5O2_sg14_icsd_280153_1,0.304,0,0,0,0.018,1
Zn1Sb1F1N2_sg188_icsd_009751_6,0.378,0,0,0,0.017,1
Li1Hg1Sb1I5P1_sg14_icsd_168616_7,0.198,0,0,0,0.006,1
Zn1Cd1Sn1I5N1_sg85_icsd_085758_14,0.256,0,0,0,0.006,1
Mg1Hf1P1Cl1O5_sg2_icsd_250117_19,0.201,0,0,0,0.007,1
Na1La2Hg1N3_sg11_icsd_060759_2,0.597,0,0,0,0.006,1
Mg1Hf1P1Cl1O5_sg2_icsd_068921_15,0.178,0,0,0,0.009,1
Mg2La1Sn1I2N3_sg5_icsd_164854_4,0.254,0,0,0,0.01,1
K5S1N1_sg8_icsd_183604_2,0.295,0,0,0,0.11,1
K1Zr1Zn1F5O1_sg11_icsd_036581_19,0.617,0,0,0,0.199,0
Li1Sc2La1O5_sg63_icsd_098476_2,0.092,0,0,1,0.116,1
K1Zr1Zn1F5O1_sg14_icsd_168616_18,0.51,0,0,0,0.044,1
Mg1Sb1F7_sg11_icsd_247115_1,0.418,0,0,0,0.041,1
Li4Ti1Ge1N4_sg198_icsd_031361_4,0.639,0,0,0,0.019,1
Mg3P2_sg194_icsd_023715_1,0.283,0,0,0,0.589,0
K1Sb1I4O1_sg198_icsd_400003_3,0.272,0,0,0,0.007,1
Li1B1Sb1N2P1_sg60_icsd_061095_17,0.107,0,0,0,0.002,1
Mg2Cl1P1_sg2_icsd_015098_2,0.033,0,1,1,0.229,0
Li1Sc2La1O5_sg18_icsd_081313_2,0.217,0,0,0,0.021,1
Li1B1F2I2_sg36_icsd_413428_2,0.309,0,0,0,0.018,1
Li1I1_sg38_icsd_183254_2,0.034,0,1,1,0.227,0
Mg3N1P1_sg12_icsd_061395_2,0.214,0,0,0,0.152,1
Li4O1S1_sg14_icsd_406966_2,0.595,0,0,0,0.025,1
Zn1Cd2Cl6_sg123_icsd_079256_1,0.355,0,0,0,0.306,0
Zn1Y1Ti1Br1S4_sg12_icsd_051463_16,0.376,0,0,0,0.006,1
K1Zr1Zn1F5O1_sg100_icsd_075318_23,0.309,0,0,0,0.019,1
K3Hg1Al1S4_sg15_icsd_075045_2,0.08,0,0,1,0.028,1
Mg1Y1Cd1Br1P2_sg29_icsd_261213_2,0.48,0,0,0,0.005,1
Zn2B1F7_sg145_icsd_416169_1,0.191,0,0,0,0.058,1
K1Sn1I5_sg8_icsd_183604_1,0.375,0,0,0,0.02,1
Mg2Al1I1S3_sg15_icsd_056847_2,0.611,0,0,0,0.031,1
Mg1Hf1N2_sg65_icsd_092307_1,0.485,0,0,0,0.003,1
Mg1Hf1O3_sg129_icsd_602477_1,0.387,0,0,0,0.051,1
Zn3Hf1I4P2_sg62_icsd_015203_1,0.346,0,0,0,0.022,1
Li1Hf1Cd1F1O3_sg187_icsd_262231_20,0.539,0,0,0,0.074,1
Zn3Cd1O4_sg4_icsd_065246_1,0.805,0,0,0,0.013,1
Mg2Cd1Sn1Br1P3_sg8_icsd_075217_6,0.431,0,0,0,0.009,1
Mg2Br1N1_sg63_icsd_024885_1,0.384,0,0,0,0.131,1
Zn1Zr1P2_sg82_icsd_173179_1,0.711,0,0,0,0.052,1
Li4Br1I3_sg6_icsd_245989_1,0.402,0,0,0,0.052,1
Li2Ge1N2_sg136_icsd_417667_2,0.351,0,0,0,0.001,1
Na6B1P3_sg160_icsd_281587_1,0.351,0,0,0,0.034,1
Na1Al1O2_sg205_icsd_166257_2,0.721,0,0,0,0.049,1
K3Y2N3_sg14_icsd_416906_1,0.198,0,0,0,0.002,1
K1Y1O2_sg15_icsd_418279_1,0.864,0,0,0,0.068,1
Mg1Sc1F1Br4_sg108_icsd_050216_2,0.553,0,0,0,0.007,1
Zn1W1S4_sg140_icsd_412492_1,0.383,0,0,0,0.837,0
Mg2Cl1P1_sg141_icsd_202500_1,0.096,0,0,1,0.198,0
Mg4Hf1P4_sg19_icsd_037184_1,0.385,0,0,0,0.188,1
Li4Br1P1_sg21_icsd_079527_2,0.336,0,0,0,0.012,1
Na1Y1Cd1N1P1_sg62_icsd_409579_47,0.266,0,0,0,0.002,1
Li1Y1I4_sg1_icsd_010126_2,0.666,0,0,0,0.027,1
Zn1F2_sg22_icsd_054126_1,0.076,0,0,1,0.031,1
Na3La2N3_sg71_icsd_043231_1,0.507,0,0,0,0.017,1
K6I3N1_sg63_icsd_030712_1,0.232,0,0,0,0.103,1
K1Sb2O1N3_sg75_icsd_069870_1,0.522,0,0,0,0.002,1
Li1Hg1Br3_sg55_icsd_150698_1,0.468,0,0,0,0.024,1
Li1Hg3I1S3_sg167_icsd_066029_1,0.485,0,0,0,0.132,1
K1Sb1N2_sg194_icsd_074698_1,0.702,0,0,0,0.706,0
Na3La2N3_sg10_icsd_023077_1,0.442,0,0,0,0.016,1
K2Hg2F3P1_sg12_icsd_159464_2,0.253,0,0,0,0.015,1
Na4Si1S4_sg81_icsd_245440_2,0.222,0,0,0,0.043,1
K1B1Al1Br5S1_sg58_icsd_160894_13,0.327,0,0,0,0.006,1
Mg1B1F1S2_sg140_icsd_411137_6,0.209,0,0,0,0.179,1
K3Al1Si1S5_sg14_icsd_036010_1,0.286,0,0,0,0.005,1
Mg1Ti1O3_sg12_icsd_170791_1,0.701,0,0,0,0.188,1
Na1La1Al1Br4P1_sg12_icsd_051463_16,0.269,0,0,0,0.004,1
Na2Zr1N1P1_sg12_icsd_411138_1,0.26,0,0,0,0.002,1
Mg1Hf1Cl2S2_sg123_icsd_152143_1,0.242,0,0,0,0.15,1
K1Y1Hg1Br2S2_sg4_icsd_032660_7,0.479,0,0,0,0.003,1
Zn1Sb1I4N1_sg14_icsd_073694_4,0.271,0,0,0,0.005,1
Na1Hf1B1Cl6O1_sg4_icsd_159098_3,0.357,0,0,0,0.002,1
Zn1Al1Br3O1_sg191_icsd_157356_2,0.456,0,0,0,0.01,1
Zn1Hg1Si1F5P1_sg129_icsd_420040_15,0.731,0,0,0,0.028,1
Na2O1_sg22_icsd_150886_1,0.656,0,0,0,0.106,1
K1Sc3Al1Cl1P4_sg1_icsd_201604_4,0.447,0,0,0,0.005,1
K4W1S5_sg2_icsd_002403_1,0.01,1,1,1,0.14,1
Na4Br3I1_sg9_icsd_411243_1,0.469,0,0,0,0.146,1
Zn2W1O3S2_sg15_icsd_071060_1,0.289,0,0,0,0.014,1
Mg1Ti1O3_sg173_icsd_200088_1,0.18,0,0,0,0.103,1
Li1Hg1Br3_sg14_icsd_096085_2,0.348,0,0,0,0.014,1
Zn3P2_sg56_icsd_027595_1,0.204,0,0,0,0.443,0
Na5Sc1O4_sg81_icsd_407646_1,0.211,0,0,0,0.075,1
K1B1Al1Br5S1_sg129_icsd_422708_4,0.544,0,0,0,0.007,1
